Id,Prediction
15398,3727771.616644315
15399,4324006.322455439
15400,4397428.976134322
15401,4060379.319654635
15402,3801497.573545958
15403,4501296.252221086
15404,5496221.057256358
15405,4455064.331042376
15406,4175794.208797958
15407,4722413.2545741275
15408,3974837.8018111256
15409,4662977.96514085
15410,4729861.938974312
15411,4841101.469175962
15412,4805404.100481692
15413,4940138.236415273
15414,5321002.270275526
15415,4693594.551614698
15416,4548377.389788154
15417,4627547.486412036
15418,4186375.1427615536
15419,4523078.74972652
15420,4183798.3559552482
15421,4484953.091357016
15422,4664831.558549372
15423,4938332.239487555
15424,4561532.6973287035
15425,4470292.05784466
15426,4301177.571872631
15427,5660404.2584937
15428,4328395.514490676
15429,4486156.442713748
15430,4385344.765313524
15431,4220590.712131817
15432,4798789.178184611
15433,4390293.291102123
15434,4625188.103183718
15435,4770009.689421537
15436,4542030.625517492
15437,5077781.0764624765
15438,4043998.1553794034
15439,4082908.052827073
15440,4402308.413065366
15441,4771017.414188843
15442,4996674.087489743
15443,4288988.140838632
15444,4091041.4145389283
15445,4651990.405707766
15446,5736062.734750485
15447,4624150.660024917
15448,4493963.877479925
15449,5189646.927493892
15450,4803215.268045481
15451,4520980.457855402
15452,4553696.902481583
15453,5841594.950716925
15454,4619085.482819462
15455,4661616.793818341
15456,4582561.44402536
15457,4408409.400476322
15458,4955441.55280965
15459,4645468.7161389915
15460,5496828.191221985
15461,5695502.549429275
15462,4643497.820335415
15463,5212022.347248575
15464,4528403.624471609
15465,4114697.387325216
15466,4685116.811529474
15467,3557859.406164838
15468,4641181.2498657275
15469,4002991.905580405
15470,5240574.388304431
15471,4605393.779108371
15472,4869921.42004885
15473,4039491.2347213123
15474,4504465.278254617
15475,4656369.525945424
15476,4998012.342930526
15477,5110053.086103581
15478,4347566.544122408
15479,4078357.6524744835
15480,5588494.633150745
15481,4890401.831429546
15482,4529857.062329913
15483,3712660.9624770074
15484,5170204.384988682
15485,4637026.171198917
15486,3991507.9312104345
15487,4278271.935973975
15488,4972056.6201403
15489,4083733.4621246117
15490,6160025.59101234
15491,4740945.303486664
15492,4129404.5952021377
15493,3897374.4938258594
15494,4822598.8486519605
15495,4295379.7728801435
15496,4196966.591412953
15497,3916954.7237720652
15498,4597689.883289784
15499,4385431.777198324
15500,4783326.9289730545
15501,4248135.16077807
15502,5905963.087820045
15503,4476191.098813468
15504,3985373.3953268705
15505,4070783.1960852863
15506,3944631.01526685
15507,4011650.212854149
15508,4928629.71683923
15509,4614101.334244416
15510,4023997.3497012835
15511,4572059.750861323
15512,5005219.9587240135
15513,5147736.9045068985
15514,4063876.817073662
15515,4087360.2111212183
15516,4577089.277770411
15517,4986340.077005284
15518,4588887.658416379
15519,4807695.326839483
15520,4517031.787664609
15521,5389129.661959196
15522,4531967.580493727
15523,4545630.929808131
15524,4322424.25486469
15525,4286921.859700908
15526,4955447.156485999
15527,4867522.501343065
15528,4553821.790691292
15529,4577531.233348308
15530,4625043.381148187
15531,4363330.88857735
15532,4332246.649564308
15533,4171222.7364709186
15534,4628142.268597557
15535,4687365.039354094
15536,4595436.707607066
15537,4379290.007777721
15538,4818892.192460413
15539,5110408.531657299
15540,4731529.99599278
15541,4013534.8187077027
15542,4026489.20239236
15543,3632519.6406648443
15544,5030191.36512534
15545,4204200.35092221
15546,4386074.583579413
15547,4686548.684490186
15548,4556717.340582067
15549,4380825.069424699
15550,4366839.296424928
15551,4658483.3968567345
15552,4705970.87372298
15553,5190212.752299397
15554,4604927.262469154
15555,4680500.305588312
15556,4747546.107869377
15557,4508245.069909225
15558,4641762.435432021
15559,3946763.012205928
15560,5288772.56542188
15561,4653242.409479274
15562,5144653.122985519
15563,4612762.381006468
15564,4678162.873449882
15565,5120559.316115783
15566,5219693.33955444
15567,4467335.003365499
15568,5145688.448925765
15569,4493091.049834985
15570,4849113.311765897
15571,4748046.593148348
15572,5296271.290217729
15573,4917985.255611132
15574,4123444.1755160126
15575,4589446.199904643
15576,3833776.4704688555
15577,4907554.29677456
15578,4626682.466470006
15579,4966275.948375094
15580,4689765.971044029
15581,4577092.204703596
15582,4618270.300485887
15583,4998699.785463973
15584,3818266.845920478
15585,4758187.279144818
15586,4556160.774533609
15587,4471063.478445932
15588,4205385.807687319
15589,5020967.071443473
15590,4777107.298569434
15591,4191531.308007863
15592,5321844.050727
15593,4776606.091773475
15594,4468632.366095837
15595,4723616.48743351
15596,4782110.303165018
15597,5252170.107021829
15598,5069461.205700189
15599,4923237.551801991
15600,4827124.476959073
15601,4572429.453800166
15602,5074193.49017301
15603,3932619.1334240166
15604,4379141.453478507
15605,4869484.130591626
15606,4353269.83768382
15607,4801599.101715643
15608,4210244.701117559
15609,4235774.904078532
15610,3982792.1959132934
15611,4450460.670229784
15612,4337401.357508962
15613,4341848.674212394
15614,4368127.04810175
15615,5035425.471413224
15616,4257400.066840076
15617,4467497.725170859
15618,4315565.41859506
15619,5087367.749068046
15620,4452655.540213666
15621,4762385.363468353
15622,4799409.875849707
15623,4446802.242328892
15624,4399343.202538981
15625,3792815.561902112
15626,4164677.3893237957
15627,4395447.503747142
15628,3711353.7737855054
15629,4238973.297884239
15630,4885070.174252682
15631,5258728.5661822725
15632,4106404.1092165937
15633,5640786.560031811
15634,4612313.561771152
15635,5140971.019541951
15636,4232877.421132526
15637,4893414.978827343
15638,4539401.381998593
15639,4333847.135593083
15640,5329389.254589477
15641,4417977.044748937
15642,4465099.9802635135
15643,4418875.5582061075
15644,4692716.17920538
15645,4383332.088321736
15646,4032405.055947228
15647,5580858.555933393
15648,4821744.763679829
15649,4753261.950842407
15650,5119200.6382907685
15651,4849328.975877641
15652,5018052.4290080955
15653,4771129.02374551
15654,4402513.580531177
15655,4171965.9603659906
15656,4291647.132183334
15657,4105883.129427926
15658,4832156.141357953
15659,4477727.93183472
15660,4171799.000144456
15661,4403433.744638742
15662,4760140.429742311
15663,4538755.119086917
15664,4719650.413114975
15665,4118941.630494317
15666,4311402.616151843
15667,4572895.651094304
15668,3623741.4299951317
15669,4566704.086672865
15670,4410906.073475493
15671,3866979.2065929854
15672,4598426.842275734
15673,4720581.9588663615
15674,4708026.360133985
15675,4567470.541021508
15676,5020884.53320945
15677,4974244.384353109
15678,3760389.304191875
15679,3828993.0769445915
15680,4397135.017908561
15681,4601626.369553113
15682,4366128.57913625
15683,6095593.851859712
15684,4480059.652898184
15685,4901938.293178734
15686,4010770.395768638
15687,5486952.251902882
15688,5041637.1692581065
15689,4364380.5704467725
15690,4452577.9589248365
15691,4387701.641054621
15692,4378494.797772514
15693,4901463.222191994
15694,4560224.111922988
15695,3788846.342683607
15696,4463946.1158241825
15697,4065668.21995069
15698,4153491.0817857864
15699,4779172.817796641
15700,3969914.320320278
15701,5014679.342461767
15702,4549523.163480074
15703,4119872.2133145276
15704,4307752.251019082
15705,4659735.815781896
15706,4313638.957023295
15707,5627606.505983553
15708,4278685.047103685
15709,4324321.533426617
15710,4311479.650535659
15711,4873317.153992803
15712,4460580.371465081
15713,4233516.865911722
15714,4439334.794281814
15715,4827598.354143453
15716,5582148.124919996
15717,4988039.782779516
15718,4626667.316726808
15719,4730726.188893004
15720,4507264.281911078
15721,5059830.465731321
15722,4907960.649192147
15723,4331830.407553672
15724,4034514.913643661
15725,4638695.339377666
15726,4612385.118796643
15727,4458457.311472487
15728,5260790.8179780105
15729,4685845.875171782
15730,4485809.275702869
15731,4661474.96107362
15732,4672063.376613608
15733,4591785.082462722
15734,5217823.451354811
15735,4803906.630246196
15736,4237241.629544902
15737,4251698.897985236
15738,4366096.674398535
15739,4380510.373569571
15740,4615076.618059195
15741,4505488.8720222125
15742,4313061.35444106
15743,4495178.359305449
15744,4154010.016519239
15745,3930534.5577722434
15746,4461216.724548313
15747,5153791.728519739
15748,3869043.7540423707
15749,4017386.6535891616
15750,3797316.3447963125
15751,4807475.546240893
15752,5093699.460977442
15753,4359346.867560707
15754,3945201.5091458564
15755,4101336.256877143
15756,4457738.130007731
15757,4119790.380176098
15758,4562509.16309117
15759,5199404.929662744
15760,3757805.0508827996
15761,4675525.971122929
15762,4341129.243622127
15763,3857646.0709493333
15764,4218054.723112582
15765,4344174.168063398
15766,5177143.811328518
15767,4664233.480484198
15768,4888908.52480373
15769,5170356.110681105
15770,3920843.5379146235
15771,5051837.520726956
15772,4568481.109204582
15773,4705499.175807318
15774,4158752.195392295
15775,4952502.157431791
15776,3653235.012400133
15777,3972091.8860042514
15778,4702013.136546705
15779,4925046.771558686
15780,4812768.660664009
15781,4442482.901449738
15782,4255032.853222735
15783,4238258.238194993
15784,4615898.519351505
15785,6191161.245999043
15786,4358695.501546465
15787,4420713.8857796285
15788,4169401.163727556
15789,4021634.1409696606
15790,3618629.7393805436
15791,4503582.574282291
15792,4306536.268644762
15793,4650481.67656239
15794,4399312.401483267
15795,4400746.281488867
15796,4453273.12040214
15797,4434687.6039826535
15798,4378199.431092592
15799,5053902.27883667
15800,4097920.7281922223
15801,4415946.676243063
15802,4535985.739114698
15803,4273022.70528933
15804,4244109.855270873
15805,4280595.649788437
15806,4204355.771231884
15807,4064946.9854745273
15808,4896940.043509559
15809,4583815.217246735
15810,3858211.7184637664
15811,5551463.647202989
15812,4093417.3390194797
15813,4325669.169962219
15814,4611611.490738847
15815,4613666.575738641
15816,3971500.6187695824
15817,5404940.644690958
15818,4443574.377144867
15819,4494557.997920444
15820,5003429.281542423
15821,4307527.481755434
15822,5111774.127254062
15823,4532556.828519311
15824,4280371.306292696
15825,4353388.998434328
15826,4153614.5689018033
15827,4047386.869451197
15828,4973318.995158206
15829,5019959.690227314
15830,5908115.139602572
15831,4577137.814587093
15832,4209038.735870127
15833,4157714.8880962324
15834,4556535.85824851
15835,4625776.914318708
15836,5422187.675029451
15837,3775636.431260038
15838,5929310.191431109
15839,4227198.003772283
15840,4588448.277349045
15841,4528584.914123051
15842,4201943.760582591
15843,4438374.522463601
15844,4589598.564269099
15845,4932250.099217295
15846,4771038.468177801
15847,4423717.722252009
15848,4780620.79380078
15849,4532877.149897813
15850,5075905.43720106
15851,4445145.209114394
15852,4354210.779348674
15853,4582435.294483564
15854,4627922.899264424
15855,4197168.640603434
15856,4022237.7318885056
15857,4028066.354423004
15858,4702822.639937322
15859,4670236.656567933
15860,4414136.645850717
15861,4644313.972054223
15862,4414988.307905722
15863,4576229.244905943
15864,4657725.335122206
15865,4413926.299265103
15866,4492299.102507626
15867,4573880.116273335
15868,4731165.2387973
15869,4373060.912124785
15870,4731967.639752304
15871,4568030.292274144
15872,3751463.60927881
15873,3662814.742300425
15874,4333504.240294638
15875,4375008.882057486
15876,4537188.396785837
15877,4176391.9719616165
15878,5128207.773007391
15879,4784463.037458848
15880,4632578.539422278
15881,4157671.8008707743
15882,5137922.781642977
15883,4516994.076334572
15884,4902404.587758073
15885,5081612.673179471
15886,5043439.95609793
15887,5377220.381159332
15888,4424476.654492626
15889,4751344.620099812
15890,3420793.2467092522
15891,5890259.826408419
15892,4634654.661202588
15893,4576993.330624151
15894,4538714.286756863
15895,4589161.393044604
15896,5217758.046245225
15897,4603864.551958194
15898,4864636.770660259
15899,5615057.535528149
15900,4270114.56770803
15901,4401734.616738913
15902,4366839.296424928
15903,5112275.547886198
15904,4310467.695183504
15905,4774671.79774955
15906,4202824.052993264
15907,4730533.37155144
15908,4608367.888552211
15909,4724353.128333324
15910,4649913.293768374
15911,5296885.567493235
15912,4670333.597643667
15913,4453792.209568097
15914,4548627.831391159
15915,4624495.574062481
15916,4363323.929327
15917,4749255.978272555
15918,3776054.8060817667
15919,4029303.184858699
15920,4118541.117651926
15921,4745007.888297546
15922,4844736.816225639
15923,4485723.983434536
15924,5114243.72950019
15925,4181465.562824371
15926,4388656.776704923
15927,4087716.668304595
15928,4300938.544502054
15929,4461432.431281425
15930,4410355.855882882
15931,4944851.302638249
15932,4861103.15491937
15933,3958932.4205788164
15934,4193330.3646464213
15935,4208447.102538498
15936,4740899.711070183
15937,4528867.823137091
15938,4070806.0283457004
15939,4672768.310611626
15940,5948047.747427391
15941,4789042.197267774
15942,4261270.072759291
15943,5162812.037259829
15944,4317712.1930455025
15945,3454217.529922509
15946,4525759.548311924
15947,4066823.8167125955
15948,5761374.139555288
15949,4034732.535012554
15950,4214464.372524327
15951,5267614.514703215
15952,4659064.328512464
15953,4636859.035911684
15954,4689485.744483357
15955,6075459.330606266
15956,4537881.568209447
15957,4694195.787824261
15958,4273202.248120108
15959,4085783.7518337965
15960,4327844.900440115
15961,5666363.038990605
15962,4712876.523466271
15963,4496491.291255677
15964,4491293.4154433245
15965,5106333.347308704
15966,3624213.409476011
15967,4397336.859469942
15968,4638809.402705473
15969,4336984.303150416
15970,4326771.1552014435
15971,4340098.184984776
15972,4631488.556550601
15973,4607302.162042866
15974,5084498.541370444
15975,5151639.8937932355
15976,3742063.9926701426
15977,4678928.649496724
15978,4216479.926904289
15979,4749498.934464568
15980,4417200.517825341
15981,4484602.18238781
15982,4402933.180848224
15983,3855312.4057990583
15984,3779141.31979104
15985,4728287.158697946
15986,4837637.583396009
15987,4481716.28334066
15988,4500052.028345837
15989,4846200.937825233
15990,4264410.179742332
15991,4887761.275140346
15992,4435898.464325598
15993,4588600.939127197
15994,4848942.384092738
15995,4609483.785687103
15996,4974310.867758156
15997,4645237.824675537
15998,4656954.044392701
15999,4748462.0099509545
16000,4582360.079140505
16001,4231903.452713492
16002,3927469.7834655023
16003,3992357.6249047206
16004,4706096.323470379
16005,5649520.728657642
16006,4572128.04163223
16007,4941818.0178895565
16008,4031140.4719153363
16009,4273695.938222817
16010,3866225.4518750734
16011,4943153.219758375
16012,4083046.6501272917
16013,4479190.053738915
16014,4678108.587185937
16015,4419462.252464972
16016,4282911.85860479
16017,4578308.926651307
16018,5070683.386856251
16019,5360429.481125669
16020,5571079.909225992
16021,4732040.744297448
16022,4513201.489463621
16023,5212599.2059082445
16024,3886409.09849802
16025,4279742.8876206875
16026,3998292.7866456774
16027,4361309.150094845
16028,4756134.548966595
16029,4753844.088073577
16030,4656499.538909864
16031,4652622.507002534
16032,4820363.7484243605
16033,4460913.791313276
16034,4250585.559920324
16035,4826517.813168459
16036,5318700.084411319
16037,4828592.745661083
16038,4440917.664364251
16039,4907526.441357896
16040,4801564.098474775
16041,4604807.223332239
16042,4040154.380978621
16043,4735279.449147496
16044,4918800.934344527
16045,4439639.893055134
16046,4876387.206563722
16047,6794410.396256382
16048,4965880.703149018
16049,4330008.957397147
16050,4589899.566061324
16051,4699492.162576545
16052,5896012.683364056
16053,4642155.53545384
16054,4777489.4968012255
16055,5189649.789586005
16056,4025391.5265127923
16057,4880977.318571545
16058,4818203.423398203
16059,5071705.903815883
16060,4202765.706329873
16061,3852353.473971511
16062,4129615.5766980727
16063,5130828.526445389
16064,3809496.6140535786
16065,4791670.91978524
16066,4620377.6722551705
16067,4517246.066359905
16068,3955558.908158381
16069,4114797.4527907874
16070,4362977.512891411
16071,4736844.638700825
16072,4666668.6387115605
16073,4450108.667044112
16074,4465927.346592834
16075,4228965.636333742
16076,4868625.198499282
16077,4491076.297389807
16078,4562006.567231697
16079,3950972.198056869
16080,4045921.0426185695
16081,4456082.500160147
16082,5022930.6157083465
16083,3936331.032897843
16084,4989845.574201064
16085,4300003.245250498
16086,4237891.718414085
16087,4289914.906969902
16088,4277319.398767755
16089,5206928.010548474
16090,4579911.692855038
16091,4936246.638298994
16092,3974472.521005595
16093,4366703.880787249
16094,4665912.472155128
16095,4371127.153598458
16096,4894750.899192803
16097,3897924.5964708943
16098,4481655.559766642
16099,4551360.5648236275
16100,4001997.651433538
16101,5600276.252365751
16102,5040200.065720533
16103,4630636.471177373
16104,4247027.993387768
16105,4535040.500707786
16106,3677229.0199417113
16107,4519399.077423142
16108,4243959.558666577
16109,4525546.462576826
16110,3859186.934816418
16111,4795298.126807603
16112,4770606.964981707
16113,4819536.069098738
16114,4128330.123799915
16115,4273087.914334765
16116,4529806.0252341535
16117,3731549.8869131757
16118,5442297.051205265
16119,4322869.853799055
16120,3960003.0297656856
16121,4301519.295768025
16122,4651888.378262542
16123,5020357.798833376
16124,4637629.308410781
16125,4412468.693425229
16126,5119460.217238463
16127,4626223.074570803
16128,3962706.9730163543
16129,5324460.452188022
16130,4596250.005940156
16131,4570544.537078234
16132,4888102.843935313
16133,3995375.548452047
16134,4463147.923394407
16135,4147174.6419490003
16136,4230663.51564225
16137,4879145.367173982
16138,4604052.237987878
16139,5269709.155944331
16140,4626143.689924556
16141,4716433.527347392
16142,4582354.669648766
16143,3903346.371158526
16144,4273336.034129308
16145,4229941.0578755755
16146,4041414.0269244183
16147,4553349.358160879
16148,4966143.071230111
16149,4690315.647144479
16150,4840395.379823122
16151,4447693.164964596
16152,4451626.798117042
16153,3934932.7663508845
16154,3989082.3123432207
16155,4362335.869403338
16156,3623156.4593840293
16157,4756174.198539022
16158,4422418.152375553
16159,3819613.675552904
16160,4473711.518552764
16161,4655782.257425275
16162,5313380.772219805
16163,4503631.475516316
16164,4135271.752376111
16165,4525405.2533424
16166,4311426.348417738
16167,5193164.547181698
16168,3803124.263563317
16169,4134104.774679762
16170,4621331.553977614
16171,4717879.658299017
16172,4170844.098500682
16173,5023870.439540419
16174,4206678.106294745
16175,4340659.246711189
16176,5592987.715482416
16177,5267780.501111432
16178,4135843.308166336
16179,4702032.2511122525
16180,4605871.555714557
16181,4266424.838160466
16182,4210441.148070367
16183,4363626.0473136045
16184,4306213.370057832
16185,4318582.956560422
16186,4327121.106913341
16187,4372749.955135511
16188,4309393.875386857
16189,4187771.7270259066
16190,5876606.138330198
16191,4420730.728216829
16192,4660928.969567069
16193,4608827.373133645
16194,4556883.273093808
16195,4750647.757992579
16196,4367306.669450911
16197,4614053.954383152
16198,5372776.64281721
16199,4573371.044489869
16200,5186054.934618815
16201,5319606.96209742
16202,4192096.989846036
16203,4421634.549741592
16204,4563524.650205909
16205,4635251.008677439
16206,4349117.1051687375
16207,4734661.687185223
16208,4439494.5547118345
16209,5123910.117747606
16210,4994526.969256019
16211,4536618.035670634
16212,4695478.272433113
16213,4117844.391647149
16214,4213725.590193242
16215,4519177.962660132
16216,3847364.6673108833
16217,4763202.765863228
16218,4670083.308422726
16219,4423256.446457753
16220,4904829.432719364
16221,4940551.86700013
16222,4404532.498198003
16223,4722815.375709917
16224,4108158.053221003
16225,4636989.85964576
16226,4448451.930632296
16227,4250720.425390481
16228,4303364.674704191
16229,4216006.894562053
16230,4916464.6082144175
16231,4636645.323462595
16232,4479346.9940636875
16233,4224240.559912866
16234,4024857.200672668
16235,4560680.369476693
16236,5542246.548464893
16237,4775855.545608719
16238,5153277.706941782
16239,4652166.918527563
16240,4347819.884503929
16241,4588555.821536647
16242,3968105.18252994
16243,5425859.562807232
16244,5396744.720082369
16245,4211887.387927801
16246,4750828.334997633
16247,4637629.308410781
16248,4396754.28264322
16249,4810249.535446302
16250,4439108.165072163
16251,4654053.200736471
16252,4619856.6591311535
16253,5837278.603081813
16254,5208937.867293851
16255,4421614.611463341
16256,4605140.392255056
16257,5040873.38289375
16258,4538105.860068993
16259,5166756.440880049
16260,4889148.211506768
16261,4367159.201772644
16262,4359142.38357504
16263,4750801.158824521
16264,4849448.558120916
16265,4676544.469368246
16266,4452635.0402704785
16267,5811457.767687483
16268,4340180.274696915
16269,4588461.917923094
16270,5235938.422428138
16271,4125004.3095387095
16272,4658277.784585716
16273,5358341.1071141595
16274,4974310.867758156
16275,4355157.55006228
16276,4629870.832747951
16277,5073699.295689512
16278,4646048.44576458
16279,4446402.9283275055
16280,3719981.643282838
16281,4523744.4467875
16282,4713106.978866119
16283,4351946.812620677
16284,4812374.821792661
16285,4792337.0665691225
16286,4772046.891331506
16287,3668836.015470637
16288,4474327.293881271
16289,4392147.652333612
16290,4365005.106521625
16291,4440050.002420846
16292,4813655.0166610265
16293,4131604.9268644606
16294,4821274.423865627
16295,4611485.869068473
16296,5320415.887280231
16297,4955355.337974318
16298,4550297.886513574
16299,4508768.307160617
16300,4633734.945065884
16301,4240176.559772482
16302,5057197.444901073
16303,4105180.1058578123
16304,4838700.818481364
16305,4728318.707339387
16306,4547322.393639176
16307,4221955.14995324
16308,4795403.0356707815
16309,4685947.964605793
16310,4373275.241564529
16311,4708035.27534438
16312,4297347.4462403925
16313,5206981.385852261
16314,4602923.964241376
16315,4724728.4166987045
16316,4512168.319789185
16317,4122145.857617432
16318,4716048.585149065
16319,4809435.120884106
16320,4376794.040972383
16321,4629870.291814918
16322,4221905.248931745
16323,4489821.283065313
16324,4498456.852357211
16325,4934172.003027292
16326,4899686.788715172
16327,4608324.368994834
16328,4842609.703401499
16329,4334290.792816753
16330,4373908.341071199
16331,4176391.9719616165
16332,4519129.102861643
16333,4851932.348633724
16334,4639545.891974402
16335,4573004.892410627
16336,4694729.10016053
16337,4266537.388318686
16338,4952901.858454236
16339,4465046.2543436065
16340,4695166.146539566
16341,4716354.870864476
16342,4344466.625836525
16343,4574700.006832552
16344,4547508.570751948
16345,4820346.030504082
16346,4049519.0723339673
16347,4163610.476520369
16348,4198384.509029005
16349,4542445.116915998
16350,4508459.199633717
16351,4446064.787505407
16352,4436437.408661454
16353,4979438.7855339935
16354,4263631.14920697
16355,5417957.76173141
16356,4294014.889977247
16357,3951131.9389324216
16358,4551274.921135692
16359,5487500.449226961
16360,4077887.5355914948
16361,4737781.860011283
16362,4154325.0632981635
16363,5009967.157921217
16364,4336387.645224442
16365,4825737.203972241
16366,4737741.7386169415
16367,4084025.129307974
16368,5636165.788816561
16369,4597978.332556256
16370,4391947.474447799
16371,4255290.537600928
16372,4677145.2870540675
16373,4859904.967524543
16374,5635520.797325426
16375,4480011.225836051
16376,4820116.930109567
16377,4512866.316084913
16378,5056518.072888287
16379,5247359.759971601
16380,5434815.323448729
16381,4739151.523980868
16382,3928973.6932723722
16383,4502100.025251436
16384,4104427.575455147
16385,5189259.999217255
16386,4799360.047923147
16387,4581951.343689853
16388,4259947.323326358
16389,4852729.7607446
16390,4564904.616347148
16391,4800219.923066443
16392,4373865.314689529
16393,4357385.471031999
16394,4233015.177354666
16395,4872444.767375419
16396,4559372.4440696845
16397,5273134.620575003
16398,4710865.303642104
16399,4598067.511156823
16400,4496792.839526127
16401,4646339.370342136
16402,4309797.177740437
16403,4749666.270598306
16404,4753798.067695519
16405,4373254.4702199865
16406,3914344.401802137
16407,5020056.485665756
16408,4482095.10162984
16409,4836303.009694395
16410,4370505.971733358
16411,4356675.221228219
16412,4627375.359582135
16413,4828550.508947921
16414,5279873.098795432
16415,4423639.489843698
16416,3724148.0948339654
16417,4354357.305029518
16418,5320764.794575913
16419,4549468.2760615405
16420,4328627.643894992
16421,5066517.988872726
16422,3893702.933915286
16423,4499887.739912567
16424,4383287.718896083
16425,4011387.2913587135
16426,4743485.963505197
16427,4306599.430626718
16428,4441349.409673361
16429,3953359.3317777654
16430,4680414.612304439
16431,4523303.816115803
16432,4881277.229659304
16433,4650801.620255265
16434,4343558.061850287
16435,4443538.082275532
16436,4887275.888065556
16437,5060281.982537683
16438,4600315.8103771275
16439,4560628.660190822
16440,4501067.317587989
16441,4550824.8401855985
16442,4420232.341801968
16443,5231426.662672777
16444,4485151.533216898
16445,4351924.541099233
16446,5118625.717480358
16447,4714951.709900866
16448,4485324.193703316
16449,4859070.269830983
16450,4181973.7358365185
16451,4873971.870970842
16452,3974786.6005771323
16453,4628382.735280538
16454,4810249.535446302
16455,5552237.994195902
16456,4741380.196563316
16457,5010862.152284466
16458,4778696.682311172
16459,4445297.942618849
16460,4814479.644040409
16461,4299766.381177727
16462,4122064.829526913
16463,4321672.401498584
16464,4503207.326176145
16465,4571479.498543048
16466,4041919.873724042
16467,4107722.252837166
16468,4554347.694356495
16469,4679130.040544863
16470,4538188.22561725
16471,4754586.7255258635
16472,4425201.1770476885
16473,4486425.893731365
16474,4205663.067168488
16475,4624314.632017378
16476,4654708.520895861
16477,4207130.748619533
16478,5385331.19811549
16479,4610422.023758334
16480,4261139.118370267
16481,4505550.612104429
16482,4058099.9131870912
16483,4490038.535315071
16484,4268780.257006308
16485,4958343.979884256
16486,4548562.819621698
16487,3923761.9705322175
16488,4187515.054202621
16489,4822790.5763948
16490,4737286.84932907
16491,4435545.737697208
16492,4171716.33740868
16493,5210124.998049419
16494,4450087.145622655
16495,5344316.186143065
16496,4575187.639179062
16497,4276303.568162569
16498,4647345.206807897
16499,5189750.502087242
16500,4538550.118521048
16501,4908357.197501239
16502,4300625.016528174
16503,4651994.192173549
16504,4265820.173104685
16505,4875626.03086887
16506,4736508.34484235
16507,3860119.818654301
16508,4550720.11712357
16509,4185877.482481041
16510,5026165.710251302
16511,4040035.510831163
16512,4459682.021977527
16513,4805900.135864164
16514,4626486.2624254525
16515,4180563.299559165
16516,4047002.893065881
16517,4594055.187652553
16518,4192584.79769141
16519,5214633.177240371
16520,4127210.119692219
16521,5227151.180244093
16522,4400436.4875487015
16523,4173372.3990706825
16524,3967356.6010411107
16525,4619678.816276547
16526,3825034.2854056233
16527,5029825.720222522
16528,4240532.959122073
16529,4368189.472149486
16530,4124080.6532554952
16531,4014355.748538454
16532,4708005.12509706
16533,4688206.936908898
16534,5123783.965527564
16535,5071965.060708716
16536,3905053.448805436
16537,4323404.069944999
16538,4719460.745391182
16539,4324419.794256181
16540,4169068.782326274
16541,4931926.361782337
16542,4693599.483984106
16543,4414629.0980571015
16544,4333083.6800209535
16545,4322869.853799055
16546,4566411.230485313
16547,4687991.083174905
16548,4511416.3250982305
16549,5295081.59737598
16550,5197830.55704847
16551,4728011.002718441
16552,3945028.2884311425
16553,4480002.296989151
16554,4629501.885160865
16555,4853914.683195981
16556,4059035.6251752363
16557,4833118.261506314
16558,4589797.158885366
16559,4016691.5866505452
16560,5138044.536950739
16561,4236145.472157532
16562,4463061.225488581
16563,4269485.308927039
16564,4721732.812860736
16565,4530547.67075659
16566,4653181.475154706
16567,4805875.751476491
16568,4861661.006069551
16569,4158809.5283101746
16570,4339045.235295807
16571,4864449.47105636
16572,4203682.497523818
16573,4353952.045011958
16574,4987847.968179525
16575,5299900.873386908
16576,4931243.307315014
16577,4134804.46582518
16578,4235430.498037708
16579,4774869.714042191
16580,4823926.62443149
16581,4459633.075458685
16582,4891575.761384754
16583,5141835.870406509
16584,4926823.75577596
16585,4394951.760384318
16586,4561483.9211577615
16587,4178418.7380855447
16588,4023417.0858742516
16589,5308442.078281159
16590,7052184.59544234
16591,4600049.020662502
16592,4155586.1949070827
16593,4677691.058762222
16594,3997136.768700244
16595,4720239.307478263
16596,4014591.3719590297
16597,4976324.010447369
16598,4310643.135749974
16599,5292878.648139424
16600,4617905.99725556
16601,4402165.965129572
16602,5245400.06994601
16603,4883380.871336462
16604,4401506.991249387
16605,4386940.938478273
16606,4481412.756811171
16607,4604275.213712012
16608,3986507.9784724703
16609,4594055.119663553
16610,4500365.407249424
16611,4649274.257519637
16612,3785564.5479619917
16613,4213866.764689175
16614,3641442.76137916
16615,4256809.739428189
16616,4576353.736900857
16617,4641261.292609403
16618,4771492.160421418
16619,4413036.989222267
16620,5011739.770179069
16621,4648498.505589249
16622,4685192.406172567
16623,4708769.939904711
16624,4274041.443285438
16625,4392050.300422048
16626,4460058.207340746
16627,4964167.876734402
16628,4427443.233769713
16629,4532598.483782034
16630,4599098.879692973
16631,4157796.4792106193
16632,4668879.0594445085
16633,5249291.109932559
16634,5678008.784852869
16635,4929075.056702445
16636,4805275.772651969
16637,5666256.119958441
16638,5361113.356001602
16639,4436342.346286551
16640,3944384.4642837443
16641,5454249.785158272
16642,4749319.1283871
16643,4728596.401046472
16644,4633666.336171399
16645,4501506.377406507
16646,4848555.293125777
16647,3989990.9136078507
16648,4576885.484295923
16649,5265998.2964422675
16650,4989402.353151614
16651,4613984.695823374
